hwm_id,storm_id,latitude,longitude,elev_ft,height_above_gnd_ft,quality,hwm_type,environment,locale,site_id,survey_date,notes
34683,michael_2018,29.945,-85.41306,18.15,10.72,Good,5,Coastal,SEED LINE IN STAIRWELL ON NORTH EAST CORNER OF BUILDING. TRACED LINE TO NORTH SIDE OF BUILDING. MARKED WITH BLACK MARKER. LINE IS 5.80 FT ABOVE LANDING SURFACE,27716,2018-10-21T04:00:00,
34684,michael_2018,29.945,-85.41306,18.79,11.56,Good,5,Coastal,SEED LINE IN STAIRWELL ON NORTH WEST CORNER OF BUILDING. TRACED LINE TO NORTH SIDE OF BUILDING. MARKED WITH BLACK MARKER. LINE IS 6.40 FT ABOVE LANDING SURFACE,27716,2018-10-21T04:00:00,
34364,michael_2018,30.029279,-84.392319,9.36,2.9,Excellent,5,Coastal,Located on the west wall of the white cinder block house about 6 feet south of the north front of house with the screened porch.  1.74 feet above the top of a flagged wooden stake.,27538,2018-10-20T04:00:00,
34562,michael_2018,30.06594,-84.27569,9.0,5.5,Good,5,Coastal,HIGH-WATER MARK IS SEED-LINE ON UNDERSIDE OF PROPANE TANK WOOD PLATFORM OF PRIVATE RESIDENCE AT 10 SAWGRASS DR.; PLATFORM IS ON NORTH SIDE OF HOUSE.,27645,2018-10-26T04:00:00,
34510,michael_2018,29.91639,-84.51139,9.73,0.82,Excellent,5,Coastal,SEED LINE INSIDE SHOWER/CHANGING ROOM ON NORTH WEST CORNER OF BUILDING. ROOM THAT FACES SOUTH. TRACED LINE TO OUTSIDE DOOR JAM WITH LEVEL. FOR SURVEY. TRACED LINE IS 1.21FT ABOVE SLAB,27612,2018-10-17T04:00:00,
34507,michael_2018,29.98513,-84.40519,9.38,4.25,Fair,5,Coastal,Sharpie mark on north wall of house at surf road.  Located 3.29 feet above a flagged wooden stake.,27610,2018-10-21T04:00:00,
34473,michael_2018,29.953,-85.4225,16.98,2.062,Good,5,Coastal,"Homeowner didn't want any marks on the wall, so the HWM was shot with the level gun.",27591,2018-10-30T04:00:00,
34661,michael_2018,29.9683,-85.468,15.35,3.57,Good,5,Coastal,Seed line on wall inside first conference room down hallway to the right. Levels were run from HWM to TBM.,27703,2018-10-26T04:00:00,
34550,michael_2018,29.73931,-84.89856,7.37,2.49,Poor,5,Coastal,On E side of boat ramp ; The West railing of the ramp to the floating dock .On the Southern end  of railing where the ramp is bolted to concrete. Black square maker on concrete. noted that the ramp had potential to move during high water but this is second best mark to HWM1 .,27638,2018-10-19T04:00:00,
34439,michael_2018,30.07142,-84.30603,10.14,6.14,Excellent,5,Coastal,On south side of house on right side door frame. HWM was transferred from inside shed to door frame.,27571,2018-10-21T04:00:00,Levels from Arbitrary. GNSS BM 5.162 ft + HWM 08 4.982 ft = 10.144 ft
34438,michael_2018,30.07142,-84.30603,10.39,4.87,Good,5,Coastal,exterior of storage room wall under home. HWM transferred from wall to a piling.,27571,2018-10-17T04:00:00,Levels from Arbitrary. GNSS BM 5.162 ft + HWM 07 5.224 ft = 10.386 ft
34660,michael_2018,29.95333,-85.42861,17.12,1.94,Good,5,Coastal,SEED LINE INSIDE FIRST FLOOR BEDROOM AT REAR OF HOUSE. TRACED LINE  WITH LINE AND LEVEL TO OUTSIDE FRONT DOOR JAM ON LEFT SIDE. 1.73 FT ABOVE PORCH LEVEL,27701,2018-10-19T04:00:00,
34440,michael_2018,30.07622,-84.29947,8.77,3.32,Excellent,5,Coastal,"1128 Shell Point Rd. Crawfordville, FL 32327. On the north side of building on the right side of phywood thata is covering 1st door from east to west.",27572,2018-10-17T04:00:00,Level from Arbitrary. usgs 09 2.904 ft + GNSS BM 5.867 FT = 8.771 FT
34441,michael_2018,30.07622,-84.29947,8.7,3.33,Excellent,5,Coastal,"1128 Shell Point Rd. Crawfordville, FL 32327, On north side of building on the 3rd yellow post from east to west.",27572,2018-11-07T05:00:00,Level from Arbitrary. usgs 10 2.838 ft + GNSS BM 5.867 FT = 8.705 FT
34686,michael_2018,29.945,-85.41056,17.53,1.3,Good,5,Coastal,SEED LINE ON SOUTH SIDE WALL OF CAR PORT,27717,2018-10-18T04:00:00,
34389,michael_2018,29.84704,-84.66415,8.94,3.54,Good,5,Coastal,LOCATED WITHIN CARABELLE RIVERFRONT ON BUILDING CARRABELLE WATERFRONT PARNERSHIP. SEED LINE ON INSIDE WINDOW OF CARABELLE WATERFRONT. WATER MARK TRANSFERRED WITH LEVEL (PENCIL) ON WINDOW FRAME. WINDOW LOCATED NEAR FRONT DOOR TOWARDS WATER. TAPE UP FROM GROUND LEVEL (DOCK) MARKED X WITH SHARPIE.,27549,2018-10-21T04:00:00,
34523,michael_2018,29.97977,-84.3885,8.84,2.5,Excellent,5,Coastal,Sharpie line with triangle marking seed line.  Located on the north wall of the pink cinder block garage at house in Surf Road.  1.39 ft above the top of a flagged wooden stake.,27620,2018-10-21T04:00:00,
34237,michael_2018,29.87136,-84.60992,9.41,2.85,Poor,5,Coastal,SEED LINE ON INTERIOR SIDE NORTHERN MOST  DOUBLE DOOR TO MAINTANCE WORK SHOP ON NORTH EAST CORNER OF BUILDING. LEVELED LINE TO EXTERIOR OF BUILDING FOR SURVEY CREW. STAKE DRIVEN INTO GROUND BELOW MARK,27490,2018-10-16T04:00:00,
34553,michael_2018,29.895224,-84.375214,9.07,,Good,5,Coastal,"Seed line marked with pencil on outside of first floor storage closet of house at 21 Harry Morrison Island Road, Alligator Point",27641,2018-10-16T04:00:00,"originally entered under FLFRA26263, but located over 2000 ft away, considered too far to be same site."
34467,michael_2018,29.88361,-84.58806,9.65,1.88,Fair,5,Coastal,SEED LINE ON INSIDE OF REFRIGERATOR DOOR ELEVATED ON PLATFORM ON FIRST FLOOR. LINE TRACED TO EXTERIOR DOOR JAM.,27589,2018-10-16T04:00:00,
34554,michael_2018,29.895224,-84.375214,9.14,,Good,5,Coastal,"Seed line (marked with pencil) on exterior of white storage shed on property of 21 Harry Morrison Island Road, Alligator Point",27641,2018-10-15T04:00:00,"originally entered under FLFRA26263, but located over 2000 ft away, considered too far to be same site."
34466,michael_2018,29.79056,-85.294167,10.89,5.65,Excellent,5,Coastal,Mark in garage,27588,2018-10-15T04:00:00,GNSS used to determine base RM elevation.
34360,michael_2018,29.8238,-84.9032,9.59,6.03,Fair,2,Coastal,"Debris line on USS bridge, line located on actual cement side of bridge, marked with orange paint labeled PT.1. Unsure who marked the line but did not believe it to be USGS. Mark was to high up on bridge to do a tape down to any land surface. Mark located closer to LEW USS. Tape down down from under arrow on mark to LSE. Height above ground is +/- 0.05 due to slope on hill.",27537,2018-10-21T04:00:00,
34823,michael_2018,29.681318,-85.328159,11.68,,Excellent,1,Coastal,Inside Storage room 2-A. Transposed to outside room on right side of door sill,27806,2018-10-25T04:00:00,
34613,michael_2018,29.89360836,-85.35727787,11.89,2.768,Fair,5,Coastal,"Seed line on front of exterior of home, located by front porch and left of door.  Stake installed directly in front of concrete porch for high visibility.

HWM 2 destroyed, unable to establish an elevation",27679,2018-10-22T04:00:00,
34824,michael_2018,29.677477,-85.341796,9.26,,Poor,2,Coastal,Located on fence of Air Force Annex off of Cape San Blas Road. Flagging Stake is driven to level of mark for running levels.,27807,2018-10-25T04:00:00,
34356,michael_2018,29.73205,-84.88557,9.2,2.01,Excellent,5,Coastal,The red barn shed behind (SE)  house ; NW face of red barn shed at the NNW corner. A pencil line is marked on the shed next to stake.,27533,2018-10-23T04:00:00,GNSS used to determine elevation to base RM.
34621,michael_2018,29.84494,-85.32083,10.12,5.18,Fair,5,Coastal,Located on front porch.  Line transferred to front of house by water hose. Hun installed and tape downs done.  Stake installed for ease of visibility.,27682,2018-10-18T04:00:00,
34599,michael_2018,29.71409,-85.00568,9.24,1.22,Fair,2,Coastal,irectly W of the SW corner of the Burger King building ; E of Ace Hardware ; in the grassy area next to shrubs inbetween Burger King and Ace Hardware lots. ~5ft from burger king sign support,27668,2018-10-18T04:00:00,
34596,michael_2018,29.71409,-85.00568,9.25,0.92,Fair,2,Coastal,"SE corner of Burger King building, ~3ft from corner of building on concrete curb ; black marker square ;",27668,2018-10-18T04:00:00,
34571,michael_2018,29.94071,-85.39293,13.46,1.25,Good,5,Coastal,"Seed line on outer door jam of Post office, one door to the left of the main entrance",27652,2018-10-21T04:00:00,
34583,michael_2018,29.93904,-85.39949,15.29,3.18,Good,5,Coastal,Back of boat shed adjacent to light blue house . Mark is near the Fish cleaning  sink station. Marked HWM1 in pencil,27660,2018-10-21T04:00:00,
34602,michael_2018,29.71379,-85.01575,9.17,1.69,Good,5,Coastal,Inside large building to the W of the main entrance building where their logo is at. ~40 directly W of blue container from HWM2 ; 75ft SW of TRM ; seed line is on North wall just in side doorway on the North porch area.,27672,2018-10-18T04:00:00,
34424,michael_2018,29.7093,-85.15268333333333,10.78,,Fair,2,Coastal,Debris line in shrub in front of house.,27565,2018-10-23T04:00:00,
34500,michael_2018,29.6516,-84.8956,13.01,4.26,Excellent,5,Coastal,Seed line on exterior sliding door.,27606,2018-10-20T04:00:00,
34534,michael_2018,29.70338,-84.76218,9.24,2.85,Good,1,Coastal,LOCATED INSIDE THE RESTROOM PAVILION STORAGE ROOM. MARK ON THE INSIDE STORAGE ROOM DOOR. PK NAIL SET IN PARKING LOT WEST OF BUILDING. PALM TREE SOUTH OF NAIL.,27629,2018-10-25T04:00:00,this site is near sensor site FLFRA26257
34834,michael_2018,30.1485831,-85.7133442,5.6,0.0,Poor,9,Coastal,Cut line where the soil has been eroded away from the storm surge. It is located on NW end of property directly across from boat ramp and about 75 ft away from seawall.,27811,2018-10-26T04:00:00,
34478,michael_2018,29.761398,-85.402348,9.56,2.15,Excellent,5,Coastal,"Seedline on SW corner at west end of park shop building closest to gulf.   29.761515, -85.402495",27595,2018-10-24T04:00:00,
34303,michael_2018,30.313199,-86.119072,10.1,0.0,VeryPoor,2,Coastal,debris line 15 ft east of RM 2,26241,2018-10-13T04:00:00,
34259,michael_2018,29.94569,-85.41053,17.3,,Good,5,Coastal,eed line on the bathroom door frame inside the public works warehouse immediately to the right once you walk in the furthest north west door way in the back of public works warehouse where HWM1 is located.,27501,2018-10-17T04:00:00,
34258,michael_2018,29.94569,-85.41053,17.28,2.5,Good,5,Coastal,Seed line located on the most North West white door in the back of the public works warehouse. Mexico Beach public works building directly behind city hall.,27501,2018-10-17T04:00:00,
34196,michael_2018,29.206914,-83.068865,5.62,1.48,Good,5,Coastal,Seed line/Debris line on inside of metal bear saver trash can.,24997,2018-10-11T04:00:00,
34250,michael_2018,29.859,-84.6744,8.26,0.92,Fair,5,Coastal,SEED LINE LOCATED ON 1ST WOODEN SUPPORT POST INSIDE OF GARAGE,27497,2018-10-20T04:00:00,
34643,michael_2018,29.6897,-84.7886,8.54,3.27,Good,5,Coastal,SEED LINE LOCATED IN STORAGE ROOM ON RIGHT SIDE OF MAINTENANCE BUILDING ON BACK OF LOT,27694,2018-10-18T04:00:00,
34644,michael_2018,29.6897,-84.7886,8.7,3.07,Good,5,Coastal,SEED LINE LOCATED INSIDE BREAK ROOM DOOR ON RIGHT SIDE OF LEFT BUILDING NEAR FRONT OF LOT,27694,2018-10-18T04:00:00,
34833,michael_2018,30.1485831,-85.7133442,6.27,0.0,Fair,2,Coastal,"Debris line located on the NW end of property, behind the boat house, close to the fence, and 150 ft away from the bay.",27811,2018-10-26T04:00:00,
34792,michael_2018,29.68365,-85.32219,10.89,0.0,VeryPoor,2,Coastal,Debris line between mailbox and driveway on the NW side of house.  Stake pounded to Land Surface at the high side of line and a stake with flagging is placed directly behind pounded stake for easy locating.,27790,2018-10-22T04:00:00,
34203,michael_2018,29.13589,-83.03002,5.66,0.45,Excellent,5,Coastal,Seed line on inside wall of bathroom at boat ramp. LSD is considered bathroom floor for this measurement.,3349,2018-10-11T04:00:00,
34578,michael_2018,29.93677,-85.39336,13.22,1.94,Good,5,Coastal,"Seed line on side wall under carport of garage/carport structure at 507 Cathy Lane. Grey house with blue seahorse on it, Marked with pencil",27657,2018-10-21T04:00:00,
34580,michael_2018,29.93677,-85.39336,13.21,1.04,Excellent,5,Coastal,"Seed line on front of house, marked with a pencil and HWM2,  under covered front patio at 502 Cathy Lane, we have owners permission to survey",27657,2018-10-21T04:00:00,
34236,michael_2018,29.8534,-84.6761,8.91,2.04,Excellent,5,Coastal,Seed line located inside Unit D4 elevator shaft. t,27489,2018-10-19T04:00:00,
34238,michael_2018,29.87136,-84.60992,9.33,2.75,Fair,5,Coastal,SEED LINE ON INTERIOR SIDE SOUTHERN MOST  DOUBLE DOOR TO MAINTANCE WORK SHOP ON NORTH EAST CORNER OF BUILDING. LEVELED LINE TO EXTERIOR OF BUILDING FOR SURVEY CREW. STAKE DRIVEN INTO GROUND BELOW MARK,27490,2018-10-16T04:00:00,
34249,michael_2018,29.8569,-84.6765,8.24,0.5,Good,5,Coastal,SEED LINE LOCATED ON RIGHT SIDE OF YELLOW HOUSE FRONT PORCH AREA,27496,2018-10-20T04:00:00,
34257,michael_2018,29.8712,-84.6681,6.91,1.52,Fair,2,Coastal,SEED LINE LOCATED ON SIDE OF OLD GREEN CHEVY SUBURBAN ON DRIVER SIDE OF VEHICLE,27500,2018-10-20T04:00:00,
34260,michael_2018,29.8757,-84.6665,7.77,1.06,Good,5,Coastal,SEED LINE ON FRONT OF HOUSE LOCATED ON THE CONCRETE SUPPORT OF STRUCTURE.,27502,2018-10-20T04:00:00,
34247,michael_2018,29.8525,-84.6693,9.28,2.03,Good,5,Coastal,Seed line on concrete wall behind AC units,27494,2018-10-19T04:00:00,
34254,michael_2018,29.8759,-84.6037,9.54,0.31,Poor,5,Coastal,HOUSE NUMBER 2232. SEED LINE ON FOURTH COLUMN SUPPORT FOR HOUSE. IN CORNER OF PARKING GARAGE. STAKE DRIVEN 30 FT NORTH AT CORNER OF HOUSE. NO CHISELED SQUARE ON PRIVATE PROPERTY.,27499,2018-10-16T04:00:00,
34239,michael_2018,29.854,-84.6761,8.92,0.38,Excellent,5,Riverine,Marked with pencil line.,27491,2018-10-19T04:00:00,
34248,michael_2018,29.87283,-84.60753,10.41,4.5,Poor,2,Coastal,DEBRIS LINE IN CHAIN LINK FENCE BETWEEN PROPERTY LINE. SOUTHERN MOST SECTION OF FENCE.,27495,2018-10-16T04:00:00,
34479,michael_2018,29.761398,-85.402348,9.51,1.93,Excellent,5,Coastal,"Seedline on eastern most building on gulf side of shop yard, mark on  NE corner of building . 29.760844, -85.402565",27595,2018-10-24T04:00:00,
34419,michael_2018,29.773025,-83.579528,5.54,0.1,Poor,2,Coastal,"Poor debris line, in fence rail.",3355,2018-10-13T04:00:00,
34577,michael_2018,29.73237,-84.99554,8.12,3.4,Poor,5,Coastal,"Underneath the Mill Pond pavilion at the Handicap elevator ; seed line on the outside of the elevator ,leveled out to the front to be able to measure. ; note: the inside of the elevator there is an excellent seed line from stilling well conditions but elevator door is locked and unable to open.",27656,2018-10-25T04:00:00,Levels from DM4987
34482,michael_2018,29.63,-84.9347,,1.94,Excellent,5,Coastal,Chiseled square in pavement near first floor closet.,27598,2018-10-31T04:00:00,GNSS correction to levels collected on 10/31/18.    5.14 ft.  Primary mark is 2 ft lower than other marks in the area and cannot be confirmed with photographs.
34245,michael_2018,29.852,-84.6729,9.29,2.31,Fair,5,Coastal,SEED LINE LOCATED ON NORTH SIDE OF OCTAGON SHAPED BUILDING BEHIND TWO AIR CONDITIONERS,27493,2018-10-19T04:00:00,
34333,michael_2018,29.7565285,-84.8375939,12.16,0.0,VeryPoor,2,Coastal,"Debris line 90f t N of 98, 40 ft west of entrance road, on south side of septic tank hump.",27520,2018-10-18T04:00:00,
34575,michael_2018,29.73237,-84.99554,8.19,1.64,Good,5,Coastal,SW of Mill Pond Pavilion on the first building of the entrance to Dept of Agriculture & Consumer. On the Northern face of the NW most building ; ~100ft SW of TBM ; marked line on white paneling,27656,2018-10-24T04:00:00,Levels from DM4987
34272,michael_2018,29.8778,-84.6011,9.38,0.75,Good,5,Coastal,GREEN CABLE UTILIZE ACCESS BOX WEST OF HOUSE ADDRESS,27504,2018-10-16T04:00:00,
34279,michael_2018,30.1316386289,-85.7431871332,11.4,,VeryPoor,2,Coastal,Debris line 8ft east of pier walkway.,26247,2018-10-14T04:00:00,
34276,michael_2018,30.1316386289,-85.7431871332,11.32,,VeryPoor,2,Coastal,Debris line 10 ft west of pier piling,26247,2018-10-14T04:00:00,
34282,michael_2018,29.682981,-85.222102,9.75,3.22,Excellent,5,Coastal,pencil line on inside of front door to Indian Pass campground registration office,3263,2018-10-14T04:00:00,"height above ground determined from elevation of BM2, located in the parking lot."
34285,michael_2018,29.682981,-85.222102,9.66,3.13,Excellent,5,Coastal,pencil line on cabinet in middle of Indian Pass Campground registration office,3263,2018-10-14T04:00:00,"height above ground determined from elevation of BM2, located in the parking lot."
34301,michael_2018,30.313199,-86.119072,10.09,0.0,VeryPoor,2,Coastal,debris line 50 ft east of RM 2,26241,2018-10-13T04:00:00,
34264,michael_2018,29.8878,-84.6551,6.76,1.25,Poor,5,Coastal,SEED LINE ON BLACK TANK NEXT TO BLUE WATER SOFTENER,27503,2018-10-20T04:00:00,
34274,michael_2018,29.8778,-84.6011,9.86,1.75,Good,5,Coastal,SEED LINE ON REALITY SIGN ON PROPERTY WEST OF 2276,27504,2018-10-16T04:00:00,
34312,michael_2018,29.8479,-84.6786,8.67,2.08,Good,2,Coastal,seed-line inside bathroom door just to the left as you walk in through the back door,27513,2018-10-18T04:00:00,
34305,michael_2018,30.3204393,-86.1423028,9.52,,VeryPoor,2,Coastal,"WEST of flag pole, PICS 5 & 6",26240,2018-10-14T04:00:00,on beach
34589,michael_2018,30.0678,-85.6056,11.57,2.62,Good,5,Coastal,"Located in the SE corner of the front of the building. Enter through the front door and turn left, enter room at end of hall on RH side. Seedline on wall of far left room.",27664,2018-10-18T04:00:00,
34244,michael_2018,29.87128,-84.60986,9.46,2.58,Fair,1,Coastal,MUD LINE ON MENS INTERIOR SHOWER WALL. EXTENDED LINE TO EXTERIOR OF BUILDING. MARKED WITH A STAKE LABELED MEO002_20181014.,27492,2018-10-16T04:00:00,
34328,michael_2018,29.8449,-84.6777,8.8,,Unknown,2,Coastal,Debris line at land surface marked with stake on driveway in property heading to boat house,27517,2018-10-18T04:00:00,
34588,michael_2018,30.0678,-85.6056,11.54,2.6,Good,5,Coastal,"Located in the SE corner of the front of the building. Enter through the front door and turn left, enter room at end of hall on RH side. Seedline on wall of middle room.",27664,2018-10-18T04:00:00,
34838,michael_2018,30.12596,-83.9739,8.72,3.89,Excellent,5,Riverine,SEED LINE EAST OF FRONT DOOR,27813,2018-10-25T04:00:00,
34313,michael_2018,29.8479,-84.6786,9.48,2.31,Good,5,Coastal,seed line taken farther inside the bottom level of the house near the back kitchen on the elevator door,27513,2018-10-18T04:00:00,
34338,michael_2018,29.8492,-84.6676,9.22,5.53,Good,9,Coastal,Water/wash line found inside utility shed located at end of dock area behind tiki hut. Mark brought to the outside marked with tape on door seal. HWM type=Wash line.,27524,2018-10-18T04:00:00,
34324,michael_2018,29.81879,-85.306389,10.36,2.375,Excellent,5,Coastal,"Rear door opens to a small closet storage room. Styrofoam made an
excellent mark. Stake put in and top of stake parallel to HWM. A
small wooden stake was hammered to LSD.",27514,2018-10-19T04:00:00,
34335,michael_2018,29.74882,-84.8541,10.62,0.0,VeryPoor,2,Coastal,Yellow flagged stake in the center of the grass between the driveways and the building with hwy. 98. ; 50 ft N of Hwy.98 ; 30 ft N of Visitor Center sign ; 50 ft S of flag pole ;,27522,2018-10-18T04:00:00,
34325,michael_2018,29.8608,-84.6808,8.5,,Unknown,2,Coastal,"Debris line, wooden stake on high end of debris line just inland of wooden walkway.  Location is 0.25 miles along main path. Stake is at land surface elevation.",27515,2018-10-18T04:00:00,
34336,michael_2018,29.74551,-84.86279,10.28,1.0,Good,5,Coastal,Back of 1st story carport.,27523,2018-10-19T04:00:00,
34331,michael_2018,29.848167,-85.325972,10.1,3.64,Excellent,5,Coastal,"Seed line found on screen porch and wooden deck spindles on left
front side of home.",27519,2018-10-19T04:00:00,GNSS used to determine base elevation. Edited GPS coordinates and HAG.
34327,michael_2018,29.8449,-84.6777,9.08,7.26,Unknown,5,Coastal,"Seed line inside boat house located on small dock. Line level was used to bring elevation to outside, located right above window on left side of house. LSE was taken from bottom of wooden planks right below window.",27517,2018-10-18T04:00:00,
34334,michael_2018,29.84767,-84.67785,9.13,1.6,Good,2,Riverine,Seed-line against outside of bathroom wall in community pool area,27521,2018-10-18T04:00:00,
34329,michael_2018,29.838805,-85.3164572,11.18,5.52,Excellent,5,Coastal,"Seed line on back side of abandoned Grocery Store located at the corner of St Rd 98 and Marlin Street. Flagged and set survey hub to
LSD and tapped up to line. 5.52 ft abv LSD",27518,2018-10-19T04:00:00,Seed line appears to have been affected by some wave action judging by photos.
34330,michael_2018,29.838805,-85.3164572,10.87,2.21,Excellent,5,Coastal,"Seed line found on back side of white vinyl fence at the property in Port St. Joe, FL Mark on back right side of red brick house on fence. Transferred mark to out side of fence and set a survey hub at LSD.",27518,2018-10-19T04:00:00,
34332,michael_2018,29.848167,-85.325972,10.33,3.572,Excellent,5,Coastal,"Seed line found on Pool club house with shingled wall, just across from Tower and courtyard.",27519,2018-10-19T04:00:00,GNSS used to determine base RM elevation. Edited GPS coordinates.
34586,michael_2018,30.0542,-85.581,13.08,0.0,Poor,2,Coastal,Debris line in gravel road leading down to the water.,27662,2018-10-18T04:00:00,
34349,michael_2018,29.73705,-84.87992,10.6,2.8,Good,5,Coastal,,27529,2018-10-23T04:00:00,GNSS used to determine base RM elevation.
34353,michael_2018,29.7595,-84.8275,10.42,0.51,Good,5,Coastal,A Seed Line found on the back side of staircase banister on the front of the house. Marked with tape and flagging,27531,2018-10-23T04:00:00,
34342,michael_2018,29.7421,-84.87006,9.9,1.32,Good,5,Coastal,NE corner of Texaco building on AC unit on the East wall.  Black marker square on AC unit slab.,27525,2018-10-23T04:00:00,GNSS used to determine elevation for base RM.
34348,michael_2018,29.73705,-84.87992,10.31,1.47,Good,5,Coastal,Behind building at NW corner on AC unit support structure ; black marker line,27529,2018-10-23T04:00:00,GNSS used to determine base RM elevation.
34341,michael_2018,29.817,-84.7136,11.82,3.6,Fair,5,Coastal,Seed line inside back corner of shed. Line level was used to bring mark outside of shed and marked with tape on left side of door to shed.,27526,2018-10-14T04:00:00,
34358,michael_2018,29.764522,-85.40373,9.53,0.0,Poor,2,Coastal,"debris line behind dune, ~ 80' north of bathroom building",27536,2018-10-19T04:00:00,
34359,michael_2018,29.73205,-84.88557,9.43,2.15,Good,5,Coastal,"Reddish Brown fence which separates property line on SE end.  HWM1 is near fence.  ~30ft E of Millender st. Starting from the Western most post, the mark in in between the 1st and 2nd post. A pencil line is the marker.",27533,2018-10-23T04:00:00,GNSS used to determine elevation of base RM.
34343,michael_2018,29.8331,-84.6844,8.96,3.725,Good,5,Coastal,"Seed line located on side of building towards the front facing HWY 98, on turquoise fence",27527,2018-10-19T04:00:00,
34344,michael_2018,29.8331,-84.6844,9.75,4.67,Good,5,Coastal,Seed line located on side of building towards the back facing HWY 98 on the other side of the turquoise fence along building wall,27527,2018-10-19T04:00:00,
34347,michael_2018,29.827,-84.7003,10.72,0.0,Good,2,Coastal,Stake with flagging along debris line in large grass area in front of the Carabelle lighthouse.,27528,2018-10-15T04:00:00,
34350,michael_2018,29.8197,-84.7116,11.61,0.0,Poor,2,Coastal,High point on debris line marked by stake and flagging next to main driveway on property. Left side of driveway. Debris line is at Land surface elevation .,27530,2018-10-19T04:00:00,
34354,michael_2018,29.7595,-84.8275,10.31,0.0,Good,2,Coastal,Debris line in yard of home. High point marked with a stake and flagging as a reference to seed line found.,27531,2018-10-23T04:00:00,
34339,michael_2018,29.8492,-84.6676,9.24,2.69,Good,5,Coastal,"Used as reference, seed line found inside tiki hut, located on wall next to broken bar. Marked with tape and flagging.",27524,2018-10-18T04:00:00,
34355,michael_2018,29.8165,-84.8367,6.84,1.63,Fair,5,Riverine,Seed line found on wooden fence near boat ramp picnic area right behind pavilion map board. Marked with tape and flag. A sharpie mark was also put on seed line to preserve mark.,27532,2018-10-21T04:00:00,
34340,michael_2018,29.7421,-84.87006,10.04,1.34,Good,5,Coastal,NE corner of Texaco building on AC unit on the east wall.  Black marker square on AC unit slab.,27525,2018-10-23T04:00:00,GNSS used to determine base RM elevation.
34367,michael_2018,29.7902,-84.7533,9.32,4.05,Fair,5,Coastal,Seed line seen inside glass door of lower level room. Used hand line to bring elevation to piling just in front of door. Middle column in front of house.,27539,2018-10-22T04:00:00,
34386,michael_2018,29.76622,-84.88319,9.92,0.1,Good,5,Coastal,Seedline around interior room.,27546,2018-10-20T04:00:00,
34636,michael_2018,29.70069,-85.20229,11.44,4.88,Good,5,Coastal,Seed line in red pump house.,27690,2018-10-22T04:00:00,
34373,michael_2018,29.72827,-84.89249,9.61,1.38,Good,5,Coastal,"On NE corner of house, on the E wall ; a pencil line ~ 2ft from corner of building",27541,2018-10-19T04:00:00,GNSS used to determine elevation for base RM
34369,michael_2018,30.036417,-84.390999,9.45,1.08,Excellent,5,Coastal,Located on the south side of the wooden driveway fence of house 92 off Koch street and Dickson Bay Road,27540,2018-10-20T04:00:00,
34387,michael_2018,29.85,-84.6649,8.91,2.45,Poor,5,Coastal,"LOCATED ON (BRICK RED) ALUMINUM SHELTER FRAME BEHIND BUILDING ON LEFT SIDE WHEN FACING WATER, RATED POOR DUE TO STABILITY OF FRAME. SURVEY POINT GNSS LB7160, REBAR W/CAP SET IN GROUND, CAN BE USED FOR GNSS.",27547,2018-10-20T04:00:00,
34365,michael_2018,29.80401,-83.58876,7.97,2.5,Good,2,Coastal,debris line collected at top of septic tank mound across canal from sensor,25003,2018-10-13T04:00:00,
34366,michael_2018,29.80401,-83.58876,8.09,1.0,Poor,5,Coastal,seedline on outer wall of boat house across canal from sensor,25003,2018-10-13T04:00:00,Suspect wave action.
34388,michael_2018,29.84704,-84.66415,8.95,3.55,Good,5,Coastal,LOCATED WITHIN CARABELLE RIVERFRONT ON BUILDING CARRABELLE WATERFRONT PARNERSHIP. SEED LIINE ON INTERIOR WINDOW OF CARABELLE WATERFRONT. WINDOW LOCATED CLOSEST TO DOCK STEPS. TRANSFERRED MARK FROM WINDOW TO WINDOW FRAME WITH PENCIL. TAPE UP FROM GROUND LEVEL (DOCK) MARKED X WITH SHARPIE.,27549,2018-10-21T04:00:00,
34381,michael_2018,30.01561,-84.38565,9.52,2.78,Excellent,5,Coastal,"Located behind house #163 on Levy Bay Road, along the northern wooden wall toward the back of the house.  The mark is 1.72 ft above the top of a stake.",27544,2018-10-20T04:00:00,
34395,michael_2018,29.8429,-84.6635,9.17,3.85,Excellent,5,Coastal,Tape up from stake to high water mark not ground level. SEED LINE LOCATED INSIDE LIFT STATION CONTROL BOX. TRANSFERRED MARK ON OUTSIDE CONTROL BOX. LIFT BOX LOCATED IN FRONT OF WELCOME TO USCG BUILDING CLOSE TO DOCK. CONTROL BOX MAY BE PULLED DUE TO DAMAGE . LEVELS WERE RUN AS A RESULT.,27550,2018-10-22T04:00:00,
34378,michael_2018,29.73003,-84.89662,9.62,2.14,Good,5,Coastal,on the NE face on the red fire hydrant located inbetween 93 and 99 south bay shore's driveways ; NW ~ 30 feet from 35mph speed limit sign on SW side of road ; black maker line,27543,2018-10-19T04:00:00,GNSS used to determine elevation of base RM
34396,michael_2018,29.8429,-84.6635,9.5,2.28,Good,5,Coastal,SEED LINE ON EXTERIOR SAFETY STORAGE SHED LABELED FLAMMABLE. LOCATED TOWARDS LEFT OF BUILDING WHEN FACING FRONT DOOR.,27550,2018-10-22T04:00:00,
